id,predicted
3545927,0.87780412
2017335407613016505,0.94619591
31286645,0.89159581
1882804844215713467,0.03071800
2026440676828129453,0.27673010
1687435862077556231,0.34344807
40759097,0.13611198
108776543,0.03742989
102343117,0.11381830
88902571,0.71122388
70992947,0.12499775
72472045,0.10020321
84703449,0.77008306
1888356921532606875,0.90556253
1869866970779058007,0.04185000
1947384934581191451,0.03084811
64250835,0.95523973
26987613,0.34952798
57832007,0.79402684
38273069,0.91270597
1826297740950413851,0.07559885
100891001,0.41227823
1913633247537403995,0.93616487
2031868563240211973,0.04385148
76702739,0.90548940
1381220178282429117,0.90171817
1218419600766351583,0.04386766
83769527,0.94490504
1593732730829748537,0.04858454
30684045,0.03102675
45666757,0.05892417
90519443,0.08403019
61511227,0.65040558
19990317,0.86305439
17378941,0.05857259
1266448747285594425,0.37133794
2049752518423791487,0.03076800
1595707497828740245,0.94689247
12307225,0.03292406
1739136211315838159,0.03916458
1429341909907700621,0.49821759
30840329,0.03590634
1843527752390772173,0.19526980
1898394566311169215,0.10836462
1729251318054512133,0.80891783
1855350226467223747,0.94650025
102258339,0.89975133
40613349,0.34452503
1616134523646442467,0.78595101
58432359,0.95593829
41295637,0.03128734
41802615,0.03071653
103130659,0.05201158
5431507,0.03386891
33261443,0.03312514
1532815829390526679,0.08709098
17872769,0.03076610
18119269,0.62142969
1197109770594456017,0.21890905
103420943,0.04001187
77555225,0.47667068
105008639,0.03256511
30297983,0.83170196
97657475,0.03077075
95718025,0.03755853
93675945,0.04249869
1726364764144508565,0.04053982
85866829,0.77113390
1567908525416967337,0.88275493
1695173047908041003,0.81742753
1652404511000476369,0.09328211
1978112037167473199,0.03312134
1178765098594784907,0.94494907
61637927,0.04916859
1300219371826039627,0.15404490
2000301932531909807,0.03862725
1704643128034088449,0.04006768
1154686488398236669,0.03087275
1180106653144306711,0.91341659
96795843,0.04270525
66498483,0.09270930
1553890230698853325,0.31927469
1147512302207034771,0.17094453
99260949,0.56657254
9134993,0.83888804
1192866655635793875,0.44603497
88228801,0.04317136
1184076800967758583,0.81653975
1544045718927607473,0.91970973
95712805,0.44901795
1887552165081211093,0.05356583
1961334879301341531,0.88346701
2078550379946260633,0.93198956
1372514672522627087,0.77565553
106725087,0.93859371
80942779,0.66244064
1500043649199360235,0.95748340
102421931,0.87041790
98108711,0.95872594
1343685059533531643,0.06929016
16679857,0.35381085
1245982524539318347,0.07280844
97993305,0.16060564
1448447050861823159,0.03071941
2083139285596934635,0.95693606
11993761,0.03076302
1905904207588909073,0.05135182
1926468285383356993,0.11343192
2021522357990265053,0.94202438
69249487,0.92147151
1411619630324211097,0.72677099
1362122707053382357,0.03149826
1679543185156914131,0.65512081
50030917,0.81858850
1773537336520195111,0.03558361
13177239,0.37014258
11152257,0.07262983
1901980483184365705,0.91681789
23274351,0.94158417
20022457,0.04854703
26161407,0.95056892
1576629581904963721,0.04892718
1823469695159611255,0.07549764
59409441,0.84223379
96606551,0.05348492
1494736677972823935,0.85316372
1826982086057625401,0.95159599
68468185,0.07119698
12960767,0.82322544
1397035654055494735,0.88587582
1911511945737343235,0.12515703
1532113211884677943,0.04893175
25616591,0.03684504
1332759962074578631,0.94072783
1837698347531376179,0.95858042
80059425,0.03074698
1939517076973425183,0.49577341
88426201,0.87463824
1644830999230860533,0.03074739
92982639,0.78447516
1727637892349283777,0.84263222
379519,0.91554925
1170022248366062169,0.90994916
59884671,0.86797516
1262597610701301887,0.04128128
1253298897877985863,0.93312569
1829280695982419259,0.12516570
59802655,0.05423201
1576244986229371405,0.17080648
1916539189553449329,0.06781131
1482321643118414473,0.70408252
1285333227479510313,0.94145151
101083263,0.81054514
1380885935638247391,0.04521722
1880108650922378411,0.91589332
78003317,0.03543816
1470698105916972197,0.92287381
97734995,0.58778589
48021421,0.86694152
1554798048344779685,0.94176610
1976156681557892341,0.03072714
1761408902989768473,0.03963864
54743057,0.03071745
1698710272199627885,0.03085124
1962121995892495835,0.94827802
2087622214183702795,0.60388932
1369865821160246059,0.06141129
1400141941088928001,0.51875385
2064122999778313711,0.95309579
1889740828989316371,0.95044065
1416321603918735915,0.53918099
99975845,0.25109101
101388983,0.03253927
1884608692460097005,0.03615476
1107162730360313835,0.95721355
7484903,0.83324107
1913345251115680129,0.10575607
57128855,0.95040450
107503935,0.79063349
1506282658775757635,0.90446679
1124892254063034407,0.95090211
1929268657423493309,0.91711887
1963681597594211637,0.93502898
36652247,0.14750070
72219169,0.03861616
2050458552673727517,0.89980795
1319290661355931705,0.78683263
2091300819520761219,0.46472290
23465491,0.07317980
97467923,0.94362322
1755123283781995239,0.93858227
62422557,0.03243895
97397397,0.10978424
1237794213918192885,0.88594258
2015016496992233359,0.06070523
1469814504615012897,0.08341451
1560863153943917865,0.71998039
2085560302520178941,0.07116027
2036333745961549733,0.03072459
1715839663547061869,0.03363055
1460673562862964205,0.48160386
68294317,0.81872867
2021977628727988093,0.79403862
1205508339309457271,0.86028903
1848364046406084269,0.26592563
50384363,0.10298375
51722401,0.72761259
53427709,0.15752065
66726089,0.07130456
34765859,0.03071663
1658026891547124829,0.07451613
1961266260039951165,0.91877885
1469742376143629917,0.03461512
1773953,0.91864848
92564103,0.34357924
75060803,0.09443517
50128907,0.93566654
81556481,0.63068045
14721339,0.70711774
56305243,0.69270139
2050453117129988501,0.05506161
1465479904552858371,0.35382338
13934861,0.09308661
99134617,0.65204524
42976329,0.25114793
1936786043207979241,0.91811793
1923282279498473869,0.88157553
1270958731531094937,0.03160367
1482849449846810673,0.91049321
1998488022940675517,0.04403628
1379735480286332191,0.79669370
13426379,0.14252795
79306609,0.55937899
1543666286505696671,0.26577824
14740367,0.93724654
43442399,0.03073511
2089168402158388599,0.11518804
60793557,0.89326812
63554981,0.03093805
77081249,0.94080734
26976059,0.06415275
2069976449864921121,0.89923051
1911517755012310801,0.03641195
1762387574819397409,0.93528663
1197504137536824043,0.57549603
38527425,0.91073462
38088985,0.16378852
1588538254230559559,0.61615300
99190803,0.25979325
90849125,0.06628970
107701685,0.70755320
105546681,0.03421399
1921611713224932097,0.93252974
103122013,0.04521006
70119945,0.23619904
1186875210373139693,0.89478861
1597342592393696637,0.95453205
78210435,0.03077392
50465225,0.14345647
1888248623781643581,0.03071841
76180707,0.03251278
24668647,0.94086010
102425309,0.57079227
1989857231223723255,0.09103042
53983475,0.89588530
45973085,0.87966559
1776825925143000091,0.96008745
1656696830639432363,0.10967609
17906637,0.91173773
1967849621317998815,0.89915186
2048058525064153647,0.03773005
1908581730842913907,0.94563151
104084961,0.06090387
65148971,0.03090483
2052075771395229809,0.94550574
1875952200841583763,0.91812306
1165843335811344369,0.95716206
49242265,0.91740738
1233135587885737585,0.86940771
90970655,0.90450837
30021445,0.03071727
107024527,0.93379051
1783147406880952725,0.94679908
105329413,0.95498847
104515905,0.79702469
1694213690945612943,0.92113232
1107155378248413589,0.05271844
1578215023708554097,0.91169657
1211703889168440847,0.03276012
101355075,0.95575262
1704245411433214699,0.91468885
1341800572565092989,0.03796731
45654439,0.55409130
13725969,0.04450216
1322670611189027615,0.39903844
3108743,0.03150187
1620233367347234317,0.04201160
1349568258313907083,0.31295758
51001231,0.12367276
1996057829971638163,0.13061994
1340437613903998099,0.11494968
1752920738414523251,0.91844935
1330623046940826707,0.03071709
1316990262878514963,0.03412131
1313211910955631061,0.11812167
1985631444208472629,0.31615996
41894343,0.91855216
75142607,0.08918984
88945687,0.92351329
1800546169959181631,0.96174335
2059582488896213881,0.03481648
1623239742094369067,0.12121387
1393413684065025743,0.87042979
32976677,0.90329457
1640353803466166515,0.11590058
2046952125333336647,0.92060701
1372280748409441447,0.90400900
24536575,0.04946823
33432163,0.03328399
97222823,0.15290524
68448751,0.08906467
48973313,0.91863707
1891781299784710675,0.03071695
1847600385072536175,0.62281001
2037483310834978407,0.86739920
1794730306995345583,0.08358707
40024607,0.47657931
95096349,0.93111977
1929409320993753437,0.16053135
1252385048746296813,0.84584724
1890514501157017655,0.81493895
1810108687284469253,0.03388441
1817639294312787445,0.08266099
58241399,0.85264325
1962368598545965725,0.95136259
68644901,0.95627129
31542949,0.03775030
84696471,0.79848263
1950600828319279125,0.95884054
16197751,0.90337331
47366251,0.04353223
82600753,0.87837847
1465411572107687219,0.05232746
90736843,0.71758721
9461471,0.06111302
86828199,0.19326648
104111797,0.55982136
106332859,0.78377863
104048385,0.63157908
35662027,0.03074909
96001589,0.03890520
1169714239161670111,0.93939754
24897673,0.15393621
103462905,0.23767996
100533379,0.93567011
31489805,0.04568090
1657898464264551267,0.10454642
76262025,0.11886651
1779419878585071567,0.96022133
69891087,0.14044956
1447844326564007511,0.96157229
1814529086056695915,0.08516118
1399855515036455983,0.38479168
104518499,0.88933513
1960781226116243829,0.06005617
1323008496314942999,0.11831732
43719893,0.10373427
2922779,0.87345884
69245433,0.89126667
92833615,0.03081979
1553440427563476941,0.93425030
1656835720680360151,0.78079677
1665413251226181513,0.86688478
15978791,0.04944723
97909611,0.03108059
43211801,0.07778828
1145157575599050183,0.95678649
106993667,0.04912347
2040525004163224915,0.86412192
1133305407174290387,0.19559337
1923508053593405065,0.03071671
88413179,0.71696323
1250835807337726817,0.03094875
1886762930853175397,0.92599316
2082541169353101257,0.75916603
69429321,0.93084323
2050455254123229439,0.55454355
1479138669495161701,0.11185352
2081413632172269999,0.03071952
103822457,0.16286240
73617347,0.09926292
1120829381923722525,0.05589016
1720390999250946747,0.15164255
51841439,0.05692475
92971049,0.05894924
1562132085471474607,0.03104121
96559843,0.03943761
16547279,0.96080772
92935635,0.03140521
1247876500740013687,0.12330291
54616417,0.84153294
1585081578316885159,0.92607545
72470997,0.85225892
1504756196723651173,0.55546504
2028080864879689739,0.19615874
1230101817040642139,0.21127590
94668747,0.05539043
84469631,0.91736492
30433687,0.84608920
85903457,0.06655442
1763516964774211769,0.12825204
83610211,0.09106349
48478043,0.94834091
1833039394431549411,0.44426710
1707221481049698103,0.44521257
1812175181742403523,0.89508442
58210715,0.12197492
96495295,0.12974408
1757786942422278197,0.08337796
80627419,0.08245670
69068757,0.65304570
2050452911597164265,0.06620693
55277439,0.81916216
96457015,0.04872749
2036707387939298359,0.03071828
1781694108105019331,0.07100818
73545059,0.82651713
1343286477605867869,0.83269244
82092915,0.03173631
1839404156952206255,0.32181148
2015123403769023111,0.93043746
1549235826489697197,0.04313060
1775842396873830725,0.95669595
102901071,0.95245695
1913262345665060391,0.78096358
66334529,0.16691541
1484096192101149355,0.64002971
93840681,0.94778380
72703711,0.04136845
71891139,0.07564273
2017276363161817141,0.03077313
96234703,0.92796302
47006397,0.83969476
74547747,0.06230834
1673564388131444431,0.03487813
1332766957497319947,0.07874045
1971666164259999649,0.55399448
1267054947065003427,0.15528730
22952055,0.94406059
65630759,0.93243180
1595724549293844819,0.95186815
1298289407951679543,0.03082532
103152185,0.06429831
1988690939518312001,0.89821165
1645443907640593785,0.04696667
80403115,0.94325578
101133139,0.03202523
2016348705552369239,0.52775895
102577369,0.95383713
76417929,0.05496274
40363783,0.90514394
1363618027033296879,0.90511008
1289461002513936691,0.94639061
1932297609689065167,0.93699079
69864159,0.10455570
101744119,0.84600724
26747871,0.93038619
51088115,0.03769234
1901946899606647705,0.87373679
44793929,0.03596927
62306781,0.56247558
105837123,0.65417727
1859710555794539205,0.95513610
58105099,0.76500177
1704250717524594535,0.94478473
80838815,0.59107996
1544044085635367239,0.16060265
68277999,0.86292611
104965559,0.86868362
2036730905481168405,0.18290009
1369208531436105535,0.91506583
1731774928080056207,0.10607044
45541435,0.18640586
1927704588878100315,0.92352926
1439613570567023841,0.83482297
105532263,0.06463024
1757800896124305007,0.03115792
28170521,0.03959901
1423526565167790771,0.06656581
63756319,0.03075482
82783825,0.46452808
37375661,0.93585227
1603490141207613199,0.80816445
104671541,0.03578799
38908673,0.95030783
1847430735884578547,0.49468853
1195566197683742755,0.35070007
50370889,0.05841018
99467373,0.14571408
14779169,0.86133735
1771575178377809383,0.88029862
89133431,0.94199416
1598943463170062611,0.04701030
1775299052058413313,0.82367192
1431575093559040081,0.06757367
46152053,0.10313513
62390059,0.80890539
49833225,0.39998957
39345607,0.04040429
1826981103059882705,0.96058348
108322555,0.35038116
1130601711536179833,0.85000964
2009312503101020359,0.03071732
1244480196720949251,0.32427881
107084323,0.59327419
1433081125824950901,0.93756645
37017925,0.11238144
25087363,0.90363753
1472229099942710325,0.03084965
1127792101840311319,0.04823992
57728481,0.03087116
1607149618752594489,0.89937174
97424005,0.03189503
1362460373625061663,0.79931993
1826988210768403021,0.16255768
1950814321265682087,0.12843780
2017409398466135421,0.84474969
1103423764056670355,0.93111092
65453959,0.37360073
1314896932807523179,0.13406595
54260725,0.95645578
1804754132471234913,0.09430552
1452629,0.03202840
1678515883076905993,0.13029205
11075241,0.92167423
103100649,0.04484678
1276017301020969979,0.71295545
1644705722557309375,0.80764662
69296279,0.07098000
1919142675350267183,0.20011853
1764116811647801539,0.76187896
1760999442623263107,0.03229722
1994307432693742917,0.34737244
1820148057141311639,0.95491086
1848371498246524417,0.80272075
1401513763144246165,0.90310919
1682941692450952335,0.94290885
84791067,0.03071673
1634595618098630289,0.03071722
1859514550026115867,0.03799848
8486495,0.93559983
108170387,0.09126696
1439169571582414513,0.04499166
97728009,0.91741799
1176455666015273951,0.95264684
1454545453394477063,0.95652389
1525612018898375783,0.94201965
1280068285920955173,0.06547162
95782597,0.86808451
70841483,0.05549242
1571039615644184481,0.69647847
40152275,0.96119703
1176900642822020333,0.36370839
96932625,0.93543381
104416051,0.91630317
52857413,0.03759816
100538121,0.91777847
12976169,0.28072294
1469425010680190743,0.85145944
106940389,0.03074383
41301027,0.94616602
2039447062699252037,0.04155607
93283183,0.49734080
71460137,0.95173811
1658054956322253759,0.12304861
38493769,0.17727820
105774445,0.81906887
1912010027570137611,0.72891888
1958234375582392951,0.68856374
1429285749922707153,0.27432068
1363616587357372241,0.22809502
1510313051113221365,0.03072516
108169349,0.07543434
1090026504924117115,0.84178451
86973071,0.03071837
1134781700827923713,0.95291789
1242472631306949305,0.87578394
2052059846156494593,0.16887163
97810903,0.79581702
1433075781802532567,0.07021613
1233108543213007853,0.03072995
1704563714061584155,0.82385409
51024331,0.92135887
1400125850851960301,0.03081963
91624953,0.27920408
73105283,0.03141836
43392805,0.04562551
1967875656212880261,0.89698122
1602623734975011019,0.03072839
1316348086013616261,0.84149945
106136649,0.03071744
1864990256028146391,0.88833006
10371457,0.88148103
105448469,0.44355417
1172992081824080721,0.04357156
1907012814811042827,0.03102692
1826980561628277397,0.84615519
1530757798639659367,0.78740508
31516989,0.06978853
1125794795583927271,0.04194967
1298247088643907481,0.04128248
1967671139469342675,0.03892325
83512613,0.23207370
1178047417873673639,0.92170459
1594733337613384095,0.09183177
68086037,0.49847779
1252634549489497437,0.28850770
1905609884283576149,0.33045574
1238882018639868423,0.83313998
49730621,0.11432780
87001197,0.85158202
85841509,0.03624873
1665539629133480377,0.03519581
1199710237607637507,0.89701157
105922771,0.13573247
72472695,0.05026531
64096421,0.07602737
26154517,0.07356449
50467473,0.29725198
98511783,0.91162731
2091489142384233619,0.91614994
51617543,0.63118013
1916353781075383371,0.64547191
83070859,0.03464283
88270037,0.23261944
81238775,0.89455234
71853421,0.05839906
6535681,0.93608099
1699889519683961439,0.14678548
1904729557225013485,0.95205696
73885359,0.89230337
1950804666508339515,0.67185741
2087494419924529979,0.94734629
1495404667999434031,0.03080213
1206056536415550019,0.03071824
77818157,0.23429386
28394973,0.05390983
45504419,0.81229848
1646210434526934925,0.10128423
99177149,0.78171532
1623074540934027453,0.03073445
1888196858428733887,0.11276961
104224547,0.03128782
1260973064804361213,0.21668276
30022175,0.20452966
1865089516698372639,0.29061160
1708741821018501081,0.03071969
1940729760305372743,0.12069397
1936639542735164759,0.93822690
108220865,0.79640747
54979467,0.04508853
108682693,0.05432715
1513123032818693827,0.06645839
75732197,0.11238322
1656745226291931663,0.08046178
13057811,0.84142963
87797679,0.03686803
80121467,0.94899014
103563395,0.96131536
99265943,0.94797293
102425345,0.03444181
96269989,0.91153600
74742205,0.83473861
1562372128068226739,0.05317561
13794033,0.04481496
1185630042611904791,0.89158403
1234501067863486097,0.04060391
55780503,0.94649779
1341920355505317163,0.39236763
78151189,0.94727159
36690007,0.92807767
106990845,0.08048328
2079724799247724073,0.55305405
1681363023685173139,0.04168123
83677387,0.95566016
1565353662408671265,0.04288233
1253309829322708427,0.62089643
1361654488723627453,0.08541889
39888151,0.09165958
1302868906395052187,0.78617201
1460984955006428351,0.92339907
84071265,0.04657668
83137141,0.95763005
76261545,0.15944277
45196501,0.05326651
1817540016329032355,0.92365376
88227111,0.95524512
1614467343059318223,0.94519355
78218225,0.08570605
62604919,0.03071719
1134750871048353599,0.06516157
49263543,0.26006513
1284424294468866547,0.03678330
35665413,0.03074411
2093511198368652361,0.93007090
71156079,0.90998591
1692644217480547283,0.62471456
52469021,0.03487657
6617265,0.04580436
73771045,0.10692659
79011263,0.94113194
36154285,0.91760609
102482163,0.03076798
90970503,0.35260259
100564845,0.72578152
106046683,0.83245603
95495337,0.17207542
1259502626944307507,0.05462799
1097212617046957195,0.14308337
1297524440194459013,0.05643299
1503568140013690919,0.94430509
1882462388859604635,0.03342276
43105947,0.30490712
66305069,0.95748340
75885199,0.03074631
1631146581389881169,0.16923347
2088725127048962743,0.04912444
1132304273896196405,0.21839118
1347979299849490855,0.12248744
108192859,0.94946306
1231700111621129591,0.74779374
1932183388833105109,0.75037185
53511823,0.07685877
1183081482818656135,0.91697035
20201371,0.03102670
12130513,0.94578418
11075243,0.10838410
2072615092200259499,0.33327343
1493236316013063113,0.08236473
65337407,0.04691797
80982159,0.88496457
1808752900330771591,0.03679211
1335897915368142231,0.03079448
2083988240695140815,0.03071804
96027459,0.30860376
1821735927424694983,0.05755663
1926663105946887225,0.06272464
1346577095029030445,0.36795335
106986115,0.10695033
92982699,0.12945582
88252547,0.20387473
72125915,0.03083161
2029081677958236345,0.95028575
1601552845891516303,0.26229672
1229305640895041447,0.91227566
1646087572084860147,0.03110830
1944083760363120747,0.03533297
107260207,0.04331828
1818737286404029865,0.93465346
1489766325281258039,0.10748848
91728539,0.03076803
1481233856607263653,0.05420457
1660081316743889517,0.03657967
1371290694950450725,0.84743129
1936503130485927613,0.03540705
87753953,0.03898980
1345222612885051655,0.07455591
21994327,0.82676254
92164499,0.19134615
1886701377074096705,0.78781764
1610611067720780075,0.78254545
34139971,0.95332799
1124388664021043473,0.03071679
1773350136258005249,0.03077230
1687043767510622945,0.03192345
106454925,0.86649868
1460591242740294309,0.03071669
4645,0.26681807
44779413,0.03458558
1697647009129507877,0.03074698
1966292452008987197,0.48255506
104718183,0.05513829
1846611425070546039,0.13450244
1806947079231610435,0.52186092
1105700568070656885,0.04702327
106958571,0.49992755
1810124289920478609,0.03079424
1400438441695808515,0.78976158
1453034034418414269,0.08355232
1686806932121258069,0.03073865
44796313,0.03133969
102056805,0.06779012
1586988116917490601,0.87457941
1825938334320500813,0.89027621
96397475,0.95223595
1347906511077392867,0.03270453
83772309,0.03288711
1310206153023479653,0.17689303
76199007,0.89360632
1653818822174779723,0.39058139
1742590336061294639,0.76027254
1391127349479789171,0.09739211
92590205,0.92099047
1429217929224959503,0.90682625
4207849,0.18964421
38849497,0.92398406
13986719,0.03071705
102235993,0.95960339
1299949887830317355,0.06732599
1949457366368937135,0.24299555
54260325,0.04902564
1798584033815182731,0.89884270
46976797,0.04557073
96559731,0.90499359
1937597304880142937,0.26169969
97259965,0.03839646
1333747683741356407,0.76908953
1480809106739180107,0.10741926
108232747,0.11555940
25368203,0.03123500
59855329,0.06562817
107182559,0.03664244
77350633,0.05005679
1298930946784068891,0.05928220
1342484516129447849,0.95726447
100063681,0.95645201
51573831,0.93708521
1624995503481597305,0.03071707
108676055,0.07065752
1522143044846137527,0.93762468
1129370858328648093,0.95287787
1885441348916553679,0.87097481
27945789,0.26476602
414313,0.39598550
77493709,0.38125698
1896771066133209763,0.03084056
46245061,0.94901518
32105435,0.03076803
1999980506270840857,0.03902700
98483501,0.03071821
1656748258720625557,0.30743770
2042653793154846559,0.93640694
86716495,0.03071698
102926985,0.90900497
1778585820019700853,0.96074409
101741501,0.03149767
1184122832602455429,0.93622672
1885653108750182563,0.07597374
2050455354704860721,0.10827988
84151971,0.69968204
1505691162368442513,0.64112979
42504947,0.40245822
1911347263835712417,0.03076637
91905081,0.04494105
1272551364024264835,0.23818659
1858191654759217605,0.18453713
98901009,0.08600120
15812559,0.93549517
2071718681821312443,0.22947402
1191896587023322455,0.03957647
53784219,0.13838570
1893124449256688197,0.03957279
59213453,0.39093617
2017495986529931423,0.92440153
22291157,0.70819514
25913219,0.27322415
100425337,0.03071952
1355029361799109791,0.09569337
1494010082676489173,0.04624108
1898396969515567737,0.22558852
1934997553808375483,0.32768558
61997153,0.04107845
1489217179236542905,0.03177624
37836045,0.03166774
1303451788420128907,0.03787026
106868543,0.04588981
47180403,0.30902421
1489778358906376713,0.93225842
1817953679541836963,0.14274437
83493255,0.71926510
61438047,0.39103643
1764966899618716371,0.88224385
66983543,0.87398925
1987316641787806573,0.04387646
71854015,0.03071795
36929237,0.86910166
1101703133669829089,0.84277298
99159467,0.67522665
78035363,0.25887796
77958585,0.09602988
2052443263773288391,0.03234024
54339277,0.03739800
64297797,0.95518741
108154205,0.03075909
90989123,0.39347466
76183077,0.91758055
82962203,0.21609613
1143429306007165951,0.11116132
92825407,0.04206103
1434118248780589601,0.91593357
69562243,0.08043162
1911260858574320205,0.05017211
41637521,0.91320702
1598969878674607455,0.16500936
71363461,0.09280806
1282958269481184701,0.09989734
80700413,0.03250079
1220416933656763797,0.91356294
1153311069651171035,0.03076844
2054068201080213475,0.92635224
59761587,0.05773472
2001277199250345571,0.95434652
84790987,0.58244771
1197279524710075159,0.03105312
1313108665444336723,0.03071682
90608351,0.48679046
99466097,0.35245871
50912163,0.80574129
2050452682241498703,0.03087160
1835432384932764259,0.91763235
28143629,0.70301433
100608847,0.06730051
68607071,0.03140415
97614267,0.03865606
51349705,0.38422712
49387641,0.36760556
1393008697226654635,0.86356610
42105873,0.92573038
1998429000824589885,0.94486086
22415547,0.55649645
1772433556048777857,0.03848901
1250199946453947895,0.72396053
100342047,0.43669591
17405579,0.03071719
1371345645128514311,0.90892021
1889908297082652041,0.89235426
1896899535368264711,0.95972666
36603049,0.08111219
1439540298343102033,0.95800095
1523134715571229627,0.77418873
1810122136637027991,0.58487700
7958647,0.96278878
1410477776701279221,0.91917018
78445851,0.90947198
10462799,0.10114632
41006393,0.07036949
1451971214112724077,0.83340143
2031959485794023189,0.80169958
2068382616693363369,0.16132234
22293505,0.92061424
1375269730287963643,0.07729425
1988245422015651441,0.15944198
60243813,0.82601186
1255873848848869861,0.61599180
99618791,0.13262644
1144719658755775077,0.92056037
1315989788180733951,0.43228646
1985541611159066581,0.85632061
83828483,0.95400647
1959002734443037029,0.12757967
64081193,0.79747151
99377771,0.85277921
2063367850953973765,0.09726397
98451835,0.03076804
1268761731183906325,0.06126591
42429219,0.09937394
1259810575232462537,0.03072884
2093186490784433247,0.16352048
1777454142987613463,0.04338137
98348323,0.92311535
1519811514615368925,0.90627825
1775314750308592907,0.31665791
1792024540892434209,0.03689774
1436467752711365519,0.03789516
1897097301165605151,0.09837458
1543720125155795371,0.82800163
2050457028954266719,0.03071676
1252575408396774163,0.04241108
1178070410950452937,0.07208815
94665579,0.39218808
6137451,0.03090302
1898274465914311003,0.88444527
1423670903554626595,0.25460310
67053967,0.77193272
12849739,0.89048400
106656067,0.03298093
2056386515059385517,0.90305043
1311219452610296417,0.95548074
86060707,0.04003837
41085915,0.03297881
1560845347457453431,0.03668780
104565785,0.03179023
2068387306726855709,0.95372424
1463514392267401249,0.86991445
1159212517812276971,0.15701388
41519219,0.07371127
1984180202454617105,0.56745036
1288608557029017649,0.04111079
1381170861738000915,0.93855543
74652701,0.17861860
1817397029662378163,0.17726441
1501271452442630689,0.05315294
12115693,0.10174158
106578963,0.03072749
101547165,0.30249898
1677685681081769721,0.72125684
1658087338309724413,0.03092327
73609805,0.93137474
1679793077686756817,0.03077031
1865097404095797737,0.95649075
81501089,0.95872164
104105949,0.24132763
98032905,0.11062884
15124491,0.04660509
1623826971808250963,0.32010518
97107215,0.69295377
105532239,0.89547341
31900897,0.68855061
1337453454510491453,0.07376416
31915423,0.93503814
1289758363572502159,0.05136807
31000295,0.03102733
85941941,0.03071663
58315359,0.09635501
1852219768264656505,0.12880199
1628397032353062697,0.87342270
1292393391745136683,0.87463720
1653595830739142907,0.82295213
1684622195790738839,0.88680196
1231715945756646469,0.71528873
53795121,0.95278713
37044787,0.93693128
97971031,0.14845282
2082676941875436679,0.04952724
39460143,0.16988568
